threshold,iou,dice,f1,precision,recall,accuracy,pred_pos_ratio,tp,fp,fn,tn
0.20000000298023224,0.3456647607911438,0.5137457236353214,0.5137457236353214,0.35089415334710855,0.9586678343580802,0.7777483606541767,0.3345982292945068,37176805.0,68771968.0,1602847.0,209093131.0
0.25,0.36423803789674286,0.5339801779774476,0.5339801779774476,0.37138690977391803,0.9498050420875358,0.7969629346548049,0.3132127934752975,36833109.0,62344078.0,1946543.0,215521021.0
0.30000001192092896,0.3824852451229097,0.5533299448944416,0.5533299448944416,0.39214512051546146,0.9394932682737842,0.8142375459746686,0.2934124052477977,36433222.0,56474276.0,2346430.0,221390823.0
0.3499999940395355,0.4012837995222167,0.5727373665019524,0.5727373665019524,0.41443850837829566,0.9266992648618918,0.8306676967463769,0.2738484775956384,35937075.0,50775608.0,2842577.0,227089491.0
0.4000000059604645,0.4212372836380287,0.5927754434342305,0.5927754434342305,0.43952474894292126,0.9101051242027647,0.8468570824343146,0.25359450534520306,35293560.0,45005809.0,3486092.0,232859290.0
0.44999998807907104,0.44157062085497495,0.6126243296162276,0.6126243296162276,0.46757578960251217,0.8881367733779558,0.8624439948477151,0.23262664158295174,34441635.0,39218370.0,4338017.0,238646729.0
0.5,0.4608335769970596,0.6309186492685676,0.6309186492685676,0.49851928777610344,0.8590767653098071,0.8769044619343777,0.21104818503686487,33314698.0,33512602.0,5464954.0,244352497.0
0.550000011920929,0.47747750611275896,0.6463414848768972,0.6463414848768972,0.5328668058745186,0.8212217324693887,0.8899362964649302,0.1887440982718201,31846693.0,27918135.0,6932959.0,249946964.0
0.6000000238418579,0.48927647520675666,0.6570660044812817,0.6570660044812817,0.5719438232152565,0.7719559216261145,0.9013139775685086,0.16529919676451546,29936182.0,22404941.0,8843470.0,255460158.0
0.6499999761581421,0.49107530444581443,0.6586861163500931,0.6586861163500931,0.6166221124813251,0.706909231676447,0.9102776379198529,0.14040293060155606,27413694.0,17044157.0,11365958.0,260820942.0
0.699999988079071,0.4754622890551965,0.6444926297311567,0.6444926297311567,0.6681571915600137,0.6224470245375073,0.9159002607309918,0.11409204443120549,24138279.0,11988368.0,14641373.0,265876731.0
0.75,0.43293847796444124,0.6042666606394764,0.6042666606394764,0.731656585971,0.5146586152964961,0.9174428190663423,0.08614767784355282,19958282.0,7319928.0,18821370.0,270545171.0
0.800000011920929,0.3560820870810838,0.5251630229406963,0.5251630229406963,0.8066005968021172,0.3893216473422711,0.91377751276856,0.05911281314750106,15097758.0,3620004.0,23681894.0,274245095.0
0.8500000238418579,0.25517226345617644,0.4065932121902092,0.4065932121902092,0.8794234676672666,0.2644234662033583,0.9054734117477917,0.0368242200863137,10254250.0,1405946.0,28525402.0,276459153.0
0.8999999761581421,0.18011669989833742,0.3052523505573256,0.3052523505573256,0.9361174492304385,0.18235816040845335,0.8983388832490073,0.023857584804871754,7071786.0,482593.0,31707866.0,277382506.0
0.9200000166893005,0.16132054821423272,0.2778225994770125,0.2778225994770125,0.9508308451937569,0.16267763310511396,0.8964224169312063,0.020953481714276072,6308582.0,326228.0,32471070.0,277538871.0
0.949999988079071,0.13683725436124117,0.2407332317815401,0.2407332317815401,0.97038188061992,0.1374111608840636,0.8938446322137201,0.017342469700374095,5328757.0,162645.0,33450895.0,277702454.0
